"Date","Type","Symbol","Qty","Price","Amount","Fee"
"2026-07-19","BUY","NTNX","10","$55.28","-$552.80",""
"2026-07-19","SELL","DDOG","-10","$263.86","$2,638.50","$0.05"
"2026-07-19","BUY","FCX","20","$58.79","-$1,175.81",""
"2026-07-19","SELL","FTNT","-4","$162.39","$649.55","$0.01"
"2026-07-19","BUY","ORKA","10","$94.76","-$947.60",""
"2026-07-19","BUY","CSCO","2","$111.92","-$223.83",""
"2026-07-19","BUY","EIX","20","$77.52","-$1,550.35",""
"2026-07-19","BUY","DDOG","5","$266.47","-$1,332.33",""
"2026-07-19","SELL","AMD","-2","$503.97","$1,007.92","$0.02"
"2026-07-19","BUY","HPE","20","$45.91","-$918.10",""
"2026-07-19","SELL","INTC","-4","$97.88","$391.51","$0.01"
"2026-07-19","BUY","PANW","5","$361.02","-$1,805.08",""
"2026-07-19","BUY","CRWD","2","$203.49","-$406.98",""
"2026-07-19","BUY","BE","1","$201.13","-$201.13",""
"2026-07-19","BUY","TSM","2","$406.31","-$812.62",""
"2026-07-19","BUY","DHR","2","$202.53","-$405.06",""
"2026-07-19","SELL","PANW","-10","$353.43","$3,534.23","$0.07"
"2026-07-19","BUY","CRDO","4","$218.43","-$873.70",""
"2026-07-19","BUY","AMD","2","$516.44","-$1,032.88",""
"2026-07-19","BUY","FRSH","50","$11.11","-$555.25",""
"2026-07-19","SELL","TSM","-5","$402.40","$2,011.96","$0.04"
"2026-07-19","SELL","AMAT","-3","$538.48","$1,615.40","$0.03"
"2026-07-19","BUY","FTNT","3","$163.05","-$489.15",""
"2026-07-19","BUY","UNH","3","$425.00","-$1,275.00",""
"2026-07-19","BUY","FCX","20","$58.89","-$1,177.70",""
"2026-07-19","SELL","KLAC","-1","$209.83","$209.83",""
"2026-07-19","BUY","TSM","10","$403.28","-$4,032.78",""
"2026-07-19","SELL","ARM","-5","$271.38","$1,356.85","$0.03"
"2026-07-19","SELL","STX","-2","$805.45","$1,610.87","$0.03"
"2026-07-19","BUY","FRSH","20","$10.94","-$218.80",""
"2026-07-19","BUY","DDOG","5","$264.89","-$1,324.45",""
"2026-07-19","BUY","CNP","10","$42.84","-$428.43",""
"2026-07-19","SELL","DDOG","-20","$266.51","$5,329.99","$0.11"
"2026-07-19","SELL","VRT","-2","$295.19","$590.37","$0.01"
"2026-07-19","SELL","CSCO","-2","$111.26","$222.52",""
"2026-07-19","BUY","VRT","2","$299.14","-$598.27",""
"2026-07-19","BUY","HPE","10","$45.03","-$450.30",""
"2026-07-19","BUY","STX","1","$823.48","-$823.48",""
"2026-07-19","BUY","DELL","1","$387.68","-$387.68",""
"2026-07-19","SELL","MU","-4","$867.01","$3,467.97","$0.07"
"2026-07-19","SELL","SNOW","-10","$273.68","$2,736.74","$0.06"
"2026-07-19","BUY","DDOG","20","$267.82","-$5,356.42",""
"2026-07-19","BUY","PANW","5","$363.32","-$1,816.60",""
"2026-07-19","BUY","DDOG","5","$264.89","-$1,324.45",""
"2026-07-19","BUY","CRDO","2","$216.69","-$433.38",""
"2026-07-19","SELL","KLAC","-4","$213.22","$852.86","$0.02"
"2026-07-19","BUY","MU","2","$891.48","-$1,782.96",""
"2026-07-19","SELL","AAPL","-10","$328.17","$3,281.58","$0.07"
"2026-07-19","SELL","NTNX","-10","$55.15","$551.54","$0.01"
"2026-07-19","BUY","COHR","2","$294.94","-$589.88",""
"2026-07-19","BUY","CVS","2","$107.55","-$215.09",""
"2026-07-19","BUY","AAPL","3","$325.67","-$977.00",""
"2026-07-19","SELL","DELL","-4","$387.20","$1,548.77","$0.03"
"2026-07-19","BUY","AAPL","2","$326.44","-$652.87",""
"2026-07-19","SELL","SNOW","-10","$271.53","$2,715.19","$0.06"
"2026-07-19","SELL","INTC","-5","$97.77","$488.84","$0.01"
"2026-07-19","BUY","BE","1","$203.74","-$203.74",""
"2026-07-19","SELL","NVDA","-1","$204.55","$204.55",""
"2026-07-19","SELL","ASML","-1","$1,740.00","$1,739.96","$0.04"
"2026-07-19","SELL","HPE","-30","$45.55","$1,366.56","$0.04"
"2026-07-19","SELL","PANW","-10","$358.52","$3,585.09","$0.07"
"2026-07-19","BUY","CRDO","2","$216.19","-$432.38",""
"2026-07-19","SELL","MU","-3","$885.68","$2,656.99","$0.05"
"2026-07-19","BUY","UNH","2","$423.15","-$846.30",""
"2026-07-19","BUY","SNOW","10","$276.05","-$2,760.50",""
"2026-07-19","BUY","SNOW","5","$274.85","-$1,374.24",""
"2026-07-19","BUY","CNC","10","$66.57","-$665.69",""
"2026-07-19","BUY","INTC","3","$99.12","-$297.36",""
"2026-07-19","SELL","UNH","-5","$422.16","$2,110.76","$0.04"
"2026-07-19","BUY","AAPL","5","$327.35","-$1,636.75",""
"2026-07-19","BUY","BE","3","$204.23","-$612.69",""
"2026-07-19","BUY","WDC","2","$501.50","-$1,003.00",""
"2026-07-19","BUY","CNP","20","$43.04","-$860.77",""
"2026-07-19","BUY","SNOW","5","$275.24","-$1,376.20",""
"2026-07-19","BUY","FRSH","30","$11.03","-$330.75",""
"2026-07-19","SELL","TSM","-2","$403.04","$806.06","$0.02"
"2026-07-19","SELL","CRDO","-6","$218.59","$1,311.51","$0.03"
"2026-07-19","SELL","AMAT","-2","$537.68","$1,075.34","$0.02"
"2026-07-19","BUY","CRDO","2","$216.50","-$433.00",""
"2026-07-19","SELL","ORKA","-15","$91.68","$1,375.15","$0.03"
"2026-07-19","BUY","DHR","3","$202.87","-$608.61",""
"2026-07-19","SELL","CRWD","-5","$202.36","$1,011.79","$0.02"
"2026-07-19","SELL","ASML","-1","$1,749.36","$1,749.32","$0.04"
"2026-07-19","BUY","VRT","2","$294.18","-$588.36",""
"2026-07-19","SELL","MU","-1","$875.35","$875.33","$0.02"
"2026-07-16","SELL","TSM","-15","$398.34","$5,975.00","$0.12"
"2026-07-16","SELL","PANW","-20","$357.94","$7,158.65","$0.15"
"2026-07-16","BUY","S","20","$19.51","-$390.12",""
"2026-07-16","BUY","TSM","5","$395.00","-$1,975.00",""
"2026-07-16","BUY","DELL","2","$401.74","-$803.47",""
"2026-07-16","SELL","KLAC","-15","$213.33","$3,199.88","$0.07"
"2026-07-16","SELL","ANET","-10","$168.73","$1,687.22","$0.03"
"2026-07-16","SELL","DDOG","-15","$258.64","$3,879.52","$0.08"
"2026-07-16","BUY","FTNT","5","$162.05","-$810.23",""
"2026-07-16","BUY","MU","1","$856.02","-$856.02",""
"2026-07-16","BUY","STX","2","$787.47","-$1,574.94",""
"2026-07-16","BUY","NVDA","3","$204.68","-$614.04",""
"2026-07-16","BUY","DELL","3","$395.17","-$1,185.51",""
"2026-07-16","BUY","FTNT","10","$162.59","-$1,625.85",""
"2026-07-16","BUY","AMAT","2","$525.18","-$1,050.35",""
"2026-07-16","SELL","NET","-25","$276.39","$6,909.61","$0.14"
"2026-07-16","BUY","INTC","10","$96.14","-$961.40",""
"2026-07-16","BUY","AMAT","2","$546.95","-$1,093.90",""
"2026-07-16","BUY","CRWD","5","$208.42","-$1,042.08",""
"2026-07-16","BUY","BE","5","$213.47","-$1,067.33",""
"2026-07-16","BUY","ARM","5","$263.78","-$1,318.92",""
"2026-07-16","BUY","NVDA","2","$203.59","-$407.18",""
"2026-07-16","SELL","S","-20","$19.38","$387.55","$0.01"
"2026-07-16","BUY","OKTA","10","$152.45","-$1,524.45",""
"2026-07-16","SELL","AMAT","-9","$530.53","$4,774.67","$0.10"
"2026-07-16","BUY","DDOG","5","$254.88","-$1,274.40",""
"2026-07-16","SELL","OKTA","-20","$147.39","$2,947.74","$0.06"
"2026-07-16","BUY","MU","1","$876.10","-$876.10",""
"2026-07-16","BUY","ASML","2","$1,745.60","-$3,491.19",""
"2026-07-16","BUY","SNOW","5","$271.75","-$1,358.75",""
"2026-07-16","BUY","OKTA","10","$149.77","-$1,497.65",""
"2026-07-16","BUY","CRWD","5","$205.47","-$1,027.33",""
"2026-07-16","BUY","HPE","20","$45.78","-$915.50",""
"2026-07-16","BUY","KLAC","5","$209.56","-$1,047.80",""
"2026-07-15","BUY","PANW","20","$354.23","-$7,084.60",""
"2026-07-15","BUY","DDOG","10","$262.31","-$2,623.10",""
"2026-07-15","SELL","GOOGL","-20","$355.05","$7,100.85","$0.15"
"2026-07-15","BUY","AMZN","5","$255.09","-$1,275.43",""
"2026-07-15","BUY","FRSH","10","$10.94","-$109.37",""
"2026-07-15","BUY","FRSH","20","$10.95","-$218.90",""
"2026-07-15","BUY","FRSH","20","$10.67","-$213.40",""
"2026-07-15","BUY","CRDO","2","$216.31","-$432.62",""
"2026-07-15","BUY","FRSH","20","$10.79","-$215.70",""
"2026-07-15","SELL","OKTA","-15","$147.75","$2,216.20","$0.05"
"2026-07-15","SELL","AMZN","-10","$251.97","$2,519.60","$0.05"
"2026-07-15","SELL","NVDA","-5","$205.90","$1,029.48","$0.02"
"2026-07-15","BUY","TSM","10","$409.52","-$4,095.15",""
"2026-07-15","BUY","DDOG","5","$263.34","-$1,316.70",""
"2026-07-15","BUY","META","2","$674.08","-$1,348.15",""
"2026-07-15","BUY","AMZN","5","$256.30","-$1,281.50",""
"2026-07-15","BUY","NVDA","3","$208.26","-$624.78",""
"2026-07-15","SELL","CRWD","-10","$203.02","$2,030.16","$0.04"
"2026-07-15","BUY","FRSH","10","$10.92","-$109.16",""
"2026-07-15","SELL","CRDO","-10","$209.86","$2,098.56","$0.04"
"2026-07-15","SELL","META","-5","$663.74","$3,318.63","$0.07"
"2026-07-15","SELL","HOOD","-30","$110.04","$3,300.97","$0.08"
"2026-07-15","SELL","OKTA","-20","$147.20","$2,943.94","$0.06"
"2026-07-15","BUY","AMAT","3","$568.35","-$1,705.05",""
"2026-07-15","BUY","GOOGL","10","$372.17","-$3,721.65",""
"2026-07-15","BUY","KLAC","10","$219.17","-$2,191.70",""
"2026-07-15","BUY","META","3","$677.97","-$2,033.91",""
"2026-07-15","BUY","OKTA","20","$147.74","-$2,954.80",""
"2026-07-15","BUY","ANET","10","$167.98","-$1,679.80",""
"2026-07-15","BUY","NET","5","$272.59","-$1,362.93",""
"2026-07-15","SELL","FTNT","-10","$159.95","$1,599.46","$0.03"
"2026-07-15","SELL","FRSH","-80","$10.93","$874.22","$0.04"
"2026-07-15","BUY","NET","10","$274.15","-$2,741.45",""
"2026-07-15","BUY","PANW","5","$357.51","-$1,787.55",""
"2026-07-15","TRANSFER","SCHFDX0","","","$50,000.00",""
"2026-07-15","INTEREST","SCHFDX0","","","$0.28",""
"2026-07-14","BUY","NET","5","$285.57","-$1,427.85",""
"2026-07-14","BUY","PANW","5","$359.55","-$1,797.73",""
"2026-07-14","BUY","CRDO","2","$221.70","-$443.40",""
"2026-07-14","BUY","HOOD","10","$115.64","-$1,156.40",""
"2026-07-14","SELL","ANET","-15","$173.79","$2,606.80","$0.05"
"2026-07-14","BUY","TSM","2","$415.48","-$830.96",""
"2026-07-14","BUY","CSCO","5","$114.78","-$573.90",""
"2026-07-14","SELL","INTC","-40","$102.65","$4,105.91","$0.09"
"2026-07-14","BUY","NET","5","$275.28","-$1,376.40",""
"2026-07-14","BUY","CRDO","2","$232.05","-$464.10",""
"2026-07-14","BUY","NTAP","5","$172.01","-$860.05",""
"2026-07-14","BUY","CRWD","5","$210.83","-$1,054.15",""
"2026-07-14","BUY","FTNT","10","$168.44","-$1,684.40",""
"2026-07-14","BUY","NVDA","2","$209.18","-$418.36",""
"2026-07-14","BUY","AMAT","2","$563.95","-$1,127.90",""
"2026-07-14","BUY","OKTA","10","$153.23","-$1,532.25",""
"2026-07-14","BUY","JNJ","5","$252.65","-$1,263.25",""
"2026-07-14","BUY","CRDO","2","$220.41","-$440.82",""
"2026-07-14","BUY","GLW","5","$176.90","-$884.48",""
"2026-07-14","BUY","CRWD","5","$206.93","-$1,034.65",""
"2026-07-14","SELL","APH","-5","$155.16","$775.78","$0.02"
"2026-07-14","BUY","TSM","2","$411.95","-$823.90",""
"2026-07-14","SELL","NTAP","-5","$166.54","$832.69","$0.02"
"2026-07-14","BUY","CSCO","5","$115.21","-$576.03",""
"2026-07-14","SELL","CSCO","-30","$113.29","$3,398.62","$0.08"
"2026-07-14","SELL","JNJ","-10","$250.72","$2,507.15","$0.05"
"2026-07-14","BUY","OKTA","5","$151.61","-$758.05",""
"2026-07-14","SELL","HPE","-30","$45.98","$1,379.36","$0.04"
"2026-07-14","BUY","DDOG","5","$268.57","-$1,342.85",""
"2026-07-14","SELL","GLW","-5","$174.22","$871.08","$0.02"
"2026-07-14","BUY","JNJ","5","$253.57","-$1,267.83",""
"2026-07-14","TRANSFER","SCHFDX0","","","$100.00",""
"2026-07-14","TRANSFER","SCHFDX0","","","$3,000.00",""
"2026-07-13","BUY","NET","5","$277.95","-$1,389.75",""
"2026-07-13","BUY","AMAT","5","$599.18","-$2,995.90",""
"2026-07-13","SELL","IRDM","-10","$49.04","$490.36","$0.01"
"2026-07-13","BUY","TSM","3","$421.83","-$1,265.49",""
"2026-07-13","BUY","NET","5","$281.69","-$1,408.45",""
"2026-07-13","SELL","GOOGL","-20","$359.74","$7,194.65","$0.15"
"2026-07-13","BUY","INTC","20","$108.64","-$2,172.80",""
"2026-07-13","BUY","APH","5","$158.25","-$791.25",""
"2026-07-13","BUY","GOOGL","5","$357.45","-$1,787.25",""
"2026-07-13","BUY","KLAC","5","$232.39","-$1,161.93",""
"2026-07-13","BUY","CSCO","10","$116.99","-$1,169.85",""
"2026-07-13","BUY","ANET","10","$182.19","-$1,821.92",""
"2026-07-13","BUY","GOOGL","5","$358.51","-$1,792.53",""
"2026-07-13","BUY","TSM","3","$424.06","-$1,272.17",""
"2026-07-13","SELL","NET","-10","$278.42","$2,784.14","$0.06"
"2026-07-13","BUY","ANET","5","$183.00","-$915.00",""
"2026-07-13","BUY","CRDO","2","$239.66","-$479.31",""
"2026-07-13","BUY","INTC","5","$107.37","-$536.85",""
"2026-07-13","BUY","GOOGL","10","$359.41","-$3,594.10",""
"2026-07-13","BUY","HPE","10","$49.31","-$493.10",""
"2026-07-13","BUY","KLAC","5","$234.20","-$1,170.98",""
"2026-07-13","BUY","CSCO","10","$117.61","-$1,176.05",""
"2026-07-13","BUY","HPE","20","$49.60","-$991.90",""
"2026-07-13","BUY","INTC","10","$108.47","-$1,084.70",""
"2026-07-13","BUY","HOOD","10","$113.49","-$1,134.90",""
"2026-07-13","BUY","HOOD","5","$111.95","-$559.75",""
"2026-07-13","BUY","INTC","5","$107.53","-$537.65",""
"2026-07-13","BUY","HOOD","5","$113.04","-$565.20",""
"2026-07-13","BUY","IRDM","10","$49.37","-$493.66",""
"2026-07-13","BUY","GOOGL","10","$359.87","-$3,598.70",""
"2026-07-05","SELL","KVUE","-200","$19.56","$3,912.56","$0.12"
"2026-07-05","SELL","GLW","-10","$201.00","$2,009.97","$0.04"
"2026-07-05","SELL","WDC","-2","$590.06","$1,180.10","$0.02"
"2026-07-05","SELL","SNOW","-13","$259.66","$3,375.51","$0.07"
"2026-07-05","BUY","FRSH","50","$10.45","-$522.25",""
"2026-07-05","SELL","CGNX","-10","$70.57","$705.64","$0.01"
"2026-07-05","SELL","BROS","-60","$72.11","$4,326.50","$0.10"
"2026-07-05","SELL","FRSH","-50","$10.30","$514.73","$0.02"
"2026-07-05","SELL","ARM","-12","$327.76","$3,933.04","$0.08"
"2026-07-05","BUY","ALGM","18","$60.55","-$1,089.81",""
"2026-07-05","SELL","GOOGL","-25","$360.32","$9,007.84","$0.19"
"2026-07-05","BUY","CGNX","10","$70.93","-$709.30",""
"2026-07-05","BUY","GLW","10","$203.43","-$2,034.30",""
"2026-07-05","BUY","MITK","100","$19.78","-$1,977.77",""
"2026-07-05","SELL","BE","-15","$295.40","$4,430.91","$0.09"
"2026-07-05","SELL","MITK","-100","$19.55","$1,954.94","$0.06"
"2026-07-05","SELL","GOOGL","-10","$367.06","$3,670.52","$0.08"
"2026-07-05","SELL","DDOG","-20","$256.20","$5,123.79","$0.11"
"2026-07-05","BUY","GOOGL","10","$360.37","-$3,603.65",""
"2026-07-05","SELL","ALGM","-30","$60.59","$1,817.50","$0.05"
"2026-07-01","BUY","WDC","2","$540.84","-$1,081.68",""
"2026-07-01","BUY","ARM","2","$313.70","-$627.40",""
"2026-07-01","BUY","FTNT","10","$157.78","-$1,577.80",""
"2026-07-01","BUY","DDOG","10","$260.73","-$2,607.30",""
"2026-07-01","SELL","AMAT","-2","$588.19","$1,176.36","$0.02"
"2026-07-01","SELL","FTNT","-20","$156.64","$3,132.74","$0.06"
"2026-07-01","BUY","GOOGL","5","$358.93","-$1,794.65",""
"2026-07-01","BUY","BROS","20","$71.49","-$1,429.70",""
"2026-07-01","BUY","DDOG","10","$262.39","-$2,623.90",""
"2026-07-01","BUY","TOST","30","$28.90","-$866.85",""
"2026-07-01","SELL","TOST","-30","$28.90","$866.97","$0.03"
"2026-07-01","BUY","AMAT","2","$596.23","-$1,192.46",""
"2026-07-01","BUY","GOOGL","10","$356.54","-$3,565.35",""
"2026-07-01","BUY","FTNT","10","$157.71","-$1,577.10",""
"2026-07-01","BUY","KVUE","50","$19.71","-$985.25",""
"2026-07-01","BUY","SNOW","3","$260.09","-$780.27",""
"2026-07-01","BUY","ALGM","10","$53.84","-$538.40",""
"2026-07-01","BUY","BE","5","$265.83","-$1,329.15",""
"2026-07-01","SELL","MRVL","-20","$240.73","$4,814.50","$0.10"
"2026-07-01","BUY","ALGM","2","$54.44","-$108.88",""
"2026-06-30","BUY","WDC","10","$616.19","-$6,161.90",""
"2026-06-30","BUY","KVUE","50","$19.34","-$966.75",""
"2026-06-30","SELL","CNP","-80","$44.02","$3,521.78","$0.09"
"2026-06-30","SELL","TSM","-10","$449.01","$4,490.01","$0.09"
"2026-06-30","BUY","MRVL","10","$287.31","-$2,873.10",""
"2026-06-30","SELL","TSEM","-10","$248.91","$2,489.00","$0.05"
"2026-06-30","SELL","WDC","-20","$589.93","$11,798.36","$0.24"
"2026-06-29","BUY","WEC","10","$117.13","-$1,171.30",""
"2026-06-29","BUY","WDC","10","$657.00","-$6,570.00",""
"2026-06-29","BUY","MRVL","10","$296.56","-$2,965.60",""
"2026-06-29","BUY","SNOW","10","$249.55","-$2,495.51",""
"2026-06-29","BUY","ARM","10","$350.17","-$3,501.70",""
"2026-06-29","BUY","BE","10","$293.49","-$2,934.90",""
"2026-06-29","SELL","HOOD","-20","$100.68","$2,013.56","$0.04"
"2026-06-29","BUY","GOOGL","10","$354.58","-$3,545.80",""
"2026-06-29","BUY","TSM","10","$466.30","-$4,662.98",""
"2026-06-29","SELL","MKC","-40","$51.40","$2,055.95","$0.05"
"2026-06-29","BUY","BROS","40","$71.79","-$2,871.40",""
"2026-06-29","BUY","CNP","40","$44.27","-$1,771.00",""
"2026-06-29","SELL","REYN","-100","$26.73","$2,672.99","$0.08"
"2026-06-29","SELL","WEC","-30","$116.79","$3,503.62","$0.08"
"2026-06-29","BUY","REYN","100","$26.98","-$2,697.99",""
"2026-06-28","BUY","MKC","20","$51.85","-$1,037.00",""
"2026-06-28","BUY","CVS","10","$103.84","-$1,038.40",""
"2026-06-28","BUY","CVS","20","$104.31","-$2,086.20",""
"2026-06-28","BUY","MKC","20","$51.93","-$1,038.60",""
"2026-06-28","BUY","TSEM","10","$254.33","-$2,543.30",""
"2026-06-28","BUY","HOOD","20","$99.96","-$1,999.15",""
"2026-06-28","SELL","CVS","-30","$103.46","$3,103.73","$0.07"
"2026-06-28","BUY","KVUE","100","$18.96","-$1,895.99",""
"2026-06-28","BUY","WEC","20","$118.31","-$2,366.10",""
"2026-06-25","BUY","CNP","40","$44.83","-$1,793.00",""
"2026-06-24","BUY","MRVL","30","$280.08","-$8,402.25",""
"2026-06-24","SELL","MRVL","-30","$278.29","$8,348.52","$0.18"
"2026-06-17","SELL","HOOD","-20","$106.91","$2,138.16","$0.04"
"2026-06-17","BUY","HOOD","10","$105.05","-$1,050.50",""
"2026-06-17","SELL","QCOM","-10","$226.55","$2,265.45","$0.05"
"2026-06-17","BUY","HOOD","10","$105.24","-$1,052.40",""
"2026-06-17","SELL","DELL","-20","$426.27","$8,525.18","$0.18"
"2026-06-17","SELL","AMD","-30","$530.22","$15,906.26","$0.34"
"2026-06-17","SELL","DOCN","-20","$177.35","$3,546.93","$0.07"
"2026-06-17","SELL","INTC","-50","$132.18","$6,608.75","$0.15"
"2026-06-17","BUY","QCOM","10","$223.65","-$2,236.45",""
"2026-06-17","SELL","TSM","-20","$447.95","$8,958.72","$0.18"
"2026-06-16","BUY","TSM","20","$439.46","-$8,789.20",""
"2026-06-16","BUY","DELL","10","$423.33","-$4,233.25",""
"2026-06-16","SELL","PENG","-40","$60.70","$2,427.94","$0.06"
"2026-06-16","BUY","PENG","40","$62.54","-$2,501.40",""
"2026-06-16","BUY","DOCN","20","$182.25","-$3,644.90",""
"2026-06-16","BUY","DELL","10","$425.48","-$4,254.80",""
"2026-06-16","BUY","HPE","20","$49.84","-$996.70",""
"2026-06-16","BUY","AMD","30","$522.46","-$15,673.65",""
"2026-06-16","SELL","HPE","-40","$49.37","$1,974.75","$0.05"
"2026-06-16","BUY","HPE","20","$49.71","-$994.10",""
"2026-06-16","BUY","INTC","50","$121.96","-$6,098.00",""
"2026-06-15","SELL","ARM","-20","$416.53","$8,330.40","$0.17"
"2026-06-15","BUY","INTC","50","$126.45","-$6,322.33",""
"2026-06-15","SELL","MNST","-10","$93.08","$930.73","$0.02"
"2026-06-15","SELL","PANW","-20","$276.32","$5,526.19","$0.11"
"2026-06-15","SELL","FTNT","-20","$145.42","$2,908.24","$0.06"
"2026-06-15","SELL","AMD","-10","$542.51","$5,424.94","$0.11"
"2026-06-15","SELL","ALAB","-10","$384.26","$3,842.47","$0.08"
"2026-06-15","SELL","INTC","-80","$128.20","$10,255.37","$0.23"
"2026-06-15","BUY","ARM","10","$424.00","-$4,240.00",""
"2026-06-15","INTEREST","SCHFDX0","","","$0.51",""
"2026-06-14","BUY","MO","20","$70.08","-$1,401.70",""
"2026-06-14","BUY","STM","30","$79.19","-$2,375.55",""
"2026-06-14","SELL","DELL","-10","$410.79","$4,107.82","$0.08"
"2026-06-14","BUY","FTNT","10","$147.89","-$1,478.90",""
"2026-06-14","BUY","KDP","10","$31.65","-$316.50",""
"2026-06-14","BUY","KDP","30","$31.65","-$949.57",""
"2026-06-14","BUY","INTC","10","$127.82","-$1,278.20",""
"2026-06-14","SELL","BROS","-100","$66.72","$6,671.84","$0.16"
"2026-06-14","SELL","STM","-80","$79.55","$6,363.71","$0.15"
"2026-06-14","BUY","INTC","20","$129.33","-$2,586.60",""
"2026-06-14","BUY","STM","40","$79.51","-$3,180.59",""
"2026-06-14","BUY","MNST","10","$92.46","-$924.55",""
"2026-06-14","BUY","ALAB","10","$397.78","-$3,977.75",""
"2026-06-14","BUY","PANW","10","$282.30","-$2,823.00",""
"2026-06-14","SELL","KDP","-40","$31.51","$1,260.16","$0.04"
"2026-06-14","BUY","BROS","50","$67.15","-$3,357.50",""
"2026-06-14","BUY","ARM","10","$385.80","-$3,858.00",""
"2026-06-14","BUY","BROS","10","$66.78","-$667.75",""
"2026-06-14","BUY","DELL","10","$408.63","-$4,086.30",""
"2026-06-14","SELL","MO","-20","$70.00","$1,399.87","$0.03"
"2026-06-14","BUY","AMD","10","$551.86","-$5,518.55",""
"2026-06-14","BUY","PANW","10","$284.25","-$2,842.50",""
"2026-06-14","BUY","FTNT","10","$148.63","-$1,486.25",""
"2026-06-14","BUY","STM","10","$78.84","-$788.40",""
"2026-06-14","EXPENSE","B","","","$2.63",""
"2026-06-14","DIVIDEND","B","","","$17.50",""
"2026-06-11","SELL","PANW","-30","$273.29","$8,198.54","$0.18"
"2026-06-11","SELL","CRWD","-10","$682.20","$6,821.86","$0.14"
"2026-06-11","SELL","INTC","-30","$115.93","$3,477.67","$0.08"
"2026-06-11","SELL","STM","-80","$77.18","$6,173.85","$0.15"
"2026-06-10","BUY","HUT","20","$114.43","-$2,288.60",""
"2026-06-10","SELL","HUT","-30","$110.63","$3,318.82","$0.08"
"2026-06-10","SELL","CPB","-100","$22.66","$2,265.94","$0.07"
"2026-06-10","BUY","IBM","20","$272.86","-$5,457.10",""
"2026-06-10","SELL","HOOD","-50","$88.79","$4,439.40","$0.10"
"2026-06-10","BUY","PANW","30","$263.15","-$7,894.50",""
"2026-06-10","SELL","FTNT","-30","$144.86","$4,345.70","$0.10"
"2026-06-10","BUY","INTC","30","$114.85","-$3,445.48",""
"2026-06-10","BUY","CRWD","10","$671.49","-$6,714.85",""
"2026-06-10","BUY","STM","50","$74.45","-$3,722.26",""
"2026-06-10","BUY","FTNT","30","$143.51","-$4,305.30",""
"2026-06-10","BUY","HUT","10","$112.83","-$1,128.25",""
"2026-06-10","SELL","IBM","-20","$269.74","$5,394.69","$0.11"
"2026-06-10","BUY","HOOD","20","$88.16","-$1,763.10",""
"2026-06-10","BUY","STM","30","$74.83","-$2,244.90",""
"2026-06-10","DIVIDEND","AMAT","","","$5.30",""
"2026-06-09","BUY","HOOD","10","$87.19","-$871.90",""
"2026-06-09","SELL","KNX","-100","$79.80","$7,979.62","$0.18"
"2026-06-09","BUY","CPB","100","$23.07","-$2,306.99",""
"2026-06-09","BUY","HOOD","20","$89.09","-$1,781.80",""
"2026-06-09","BUY","KNX","100","$79.51","-$7,950.79",""
"2026-06-09","SELL","CARR","-10","$70.86","$708.59","$0.01"
"2026-06-09","BUY","SNOW","20","$244.43","-$4,888.60",""
"2026-06-09","BUY","MDLZ","100","$63.90","-$6,390.00",""
"2026-06-09","BUY","BROS","40","$59.95","-$2,398.00",""
"2026-06-09","SELL","MDLZ","-100","$63.68","$6,367.92","$0.15"
"2026-06-09","SELL","JCI","-10","$146.89","$1,468.87","$0.03"
"2026-06-09","SELL","SNOW","-20","$244.19","$4,883.70","$0.10"
"2026-06-08","SELL","PENG","-60","$65.77","$3,945.81","$0.09"
"2026-06-08","BUY","CARR","10","$69.06","-$690.60",""
"2026-06-08","BUY","VSH","40","$63.84","-$2,553.60",""
"2026-06-08","SELL","DELL","-20","$396.27","$7,925.24","$0.16"
"2026-06-08","SELL","HOOD","-100","$83.70","$8,369.82","$0.19"
"2026-06-08","BUY","HOOD","70","$87.92","-$6,154.40",""
"2026-06-08","BUY","OKTA","50","$121.24","-$6,062.00",""
"2026-06-08","SELL","AMAT","-10","$520.39","$5,203.79","$0.11"
"2026-06-08","SELL","VSH","-40","$61.02","$2,440.74","$0.06"
"2026-06-08","BUY","PANW","20","$265.98","-$5,319.60",""
"2026-06-08","BUY","PENG","60","$67.00","-$4,019.99",""
"2026-06-08","SELL","INTC","-20","$112.02","$2,240.35","$0.05"
"2026-06-08","BUY","JCI","10","$145.38","-$1,453.80",""
"2026-06-08","SELL","CRDO","-10","$248.36","$2,483.59","$0.05"
"2026-06-08","SELL","OKTA","-50","$117.52","$5,875.62","$0.13"
"2026-06-08","SELL","PANW","-20","$263.72","$5,274.29","$0.11"
"2026-06-07","BUY","CSCO","80","$125.21","-$10,016.80",""
"2026-06-07","BUY","KNX","30","$80.74","-$2,422.23",""
"2026-06-07","SELL","KNX","-30","$80.53","$2,415.98","$0.06"
"2026-06-07","BUY","AMAT","10","$490.25","-$4,902.50",""
"2026-06-07","BUY","CSCO","10","$125.89","-$1,258.90",""
"2026-06-07","BUY","INTC","20","$111.27","-$2,225.40",""
"2026-06-07","SELL","MSFT","-10","$411.59","$4,115.82","$0.08"
"2026-06-07","BUY","CRDO","10","$222.84","-$2,228.40",""
"2026-06-07","BUY","MSFT","10","$410.34","-$4,103.40",""
"2026-06-07","SELL","HUT","-30","$118.39","$3,551.62","$0.08"
"2026-06-07","SELL","AAPL","-10","$303.33","$3,033.24","$0.06"
